Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770300119.5399866,0.46,0.001,1.0,0.46117,0.39724,0.00015158,5.0528e-05,0.00010106,0.00025264,-5.0528e-05,0.0,0.00085898,0.0
1770300122.3456872,0.708,0.2001,1.01564267533412,0.69284,0.67063,0.55303,0.5553,0.56915,0.5507,0.56046,0.58335,0.56505,0.57031
1770300125.1524792,0.749,0.4,1.0312853506682398,0.71426,0.69245,0.63802,0.61376,0.6559,0.61134,0.63696,0.62892,0.64964,0.62463
1770300127.91427,0.787,0.6,1.04692802600236,0.73402,0.71039,0.69754,0.64453,0.70865,0.64267,0.70032,0.65221,0.70441,0.64994
1770300130.7172399,0.824,0.8,1.0625707013364798,0.75226,0.72701,0.73402,0.6653,0.73589,0.66131,0.72629,0.67051,0.73665,0.6698
1770300133.5689838,0.861,1.0,1.0782133766705997,0.77161,0.7457,0.75989,0.6891,0.75585,0.68223,0.75044,0.69334,0.76004,0.69491
1770300136.3847363,0.901,1.2,1.0938560520047196,0.79172,0.76456,0.78162,0.71477,0.77924,0.71047,0.77227,0.71972,0.78298,0.72179
1770300139.183297,0.941,1.4,1.1094987273388395,0.81299,0.786,0.80446,0.7463,0.80314,0.73872,0.80284,0.74751,0.80516,0.74989
1770300141.9482746,0.983,1.6,1.1251414026729596,0.83649,0.80924,0.83083,0.7756,0.82714,0.76863,0.82679,0.77591,0.83002,0.77813
1770300144.7070022,1.025,1.8,1.1407840780070795,0.86009,0.83046,0.85372,0.80107,0.85074,0.79556,0.8567,0.8089,0.85327,0.80446
1770300147.5017712,1.076,2.0,1.1564267533411994,0.89248,0.86095,0.88565,0.83897,0.88303,0.83361,0.88262,0.84533,0.88454,0.8418
1770300150.308601,1.133,2.2,1.1720694286753193,0.93067,0.89687,0.92623,0.88202,0.92173,0.87651,0.92178,0.88778,0.92446,0.88757
1770300153.109308,1.199,2.4,1.1877121040094392,0.97741,0.93853,0.97155,0.93492,0.96852,0.92946,0.97418,0.94088,0.96963,0.93709
1770300155.8711388,1.274,2.6,1.203354779343559,1.0345,0.98648,1.0277,0.99358,1.0239,0.98939,1.0229,0.99869,1.0262,0.99747
1770300158.6789556,1.355,2.8,1.2189974546776792,1.0963,1.0267,1.0878,1.0571,1.0825,1.0536,1.0889,1.0639,1.0858,1.061
1770300161.4847584,1.438,3.0,1.234640130011799,1.1632,0.58088,1.1127,1.1204,1.1445,1.1165,1.1131,1.1302,1.1073,1.1277
1770300164.2815535,1.466,3.2,1.250282805345919,1.1692,0.54451,1.1119,1.1268,1.1441,1.1245,1.1137,1.1376,1.1068,1.1345
1770300167.044234,1.511,3.4,1.2659254806800389,1.1966,0.53786,1.1174,1.1334,1.1517,1.1447,1.1242,1.1653,1.1138,1.1578
1770300169.8500164,1.572,3.6,1.281568156014159,1.2393,0.53743,1.125,1.1439,1.1572,1.1558,1.1202,1.2029,1.1206,1.1888
1770300172.6038406,1.634,3.8,1.2972108313482789,1.2832,0.53586,1.1276,1.1439,1.1595,1.1588,1.1153,1.2111,1.1215,1.1882
1770300175.4096932,1.696,4.0,1.3128535066823988,1.3241,0.53678,1.1277,1.1432,1.162,1.1605,1.1153,1.2108,1.124,1.1906
1770300178.202431,1.757,4.2,1.3284961820165186,1.3672,0.53614,1.1284,1.1454,1.1625,1.1595,1.1162,1.2113,1.1232,1.1893
1770300180.9571967,1.812,4.4,1.3441388573506385,1.4051,0.53625,1.1294,1.1442,1.1643,1.1595,1.123,1.212,1.1235,1.1906
1770300183.767937,1.853,4.6,1.3597815326847584,1.4285,0.53642,1.1307,1.1475,1.1654,1.1573,1.115,1.2105,1.1251,1.1912
1770300186.559825,1.89,4.8,1.3754242080188785,1.4423,0.53638,1.1309,1.1453,1.1679,1.1602,1.1235,1.2112,1.123,1.19
1770300189.3709757,1.925,5.0,1.3910668833529984,1.4607,0.53649,1.1312,1.1467,1.1667,1.161,1.1239,1.2126,1.1265,1.1913
1770300192.173369,1.961,5.201,1.4067095586871183,1.4785,0.53664,1.1295,1.1474,1.1671,1.1578,1.1257,1.2136,1.1273,1.1909
1770300194.9751503,1.996,5.401,1.4223522340212382,1.4938,0.53838,1.1328,1.1468,1.1674,1.1612,1.1344,1.2184,1.1273,1.1911
1770300197.7779062,2.032,5.601,1.4379949093553583,1.5089,0.53916,1.1338,1.1491,1.1672,1.1616,1.1263,1.2167,1.1294,1.19
1770300200.5379648,2.067,5.801,1.4536375846894782,1.526,0.53831,1.1342,1.149,1.1701,1.1664,1.1239,1.2155,1.1286,1.1912
1770300203.3419287,2.102,6.001,1.4692802600235981,1.5393,0.5392,1.139,1.1497,1.1701,1.1625,1.1274,1.2179,1.1313,1.1896
