Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770307802.1797755,0.457,0.001,1.0,0.46036,0.39637,-0.00030317,0.00015158,0.0003537,0.00015158,0.00050528,0.00020211,0.0011621,5.0528e-05
1770307804.981553,0.71,0.2001,1.01564267533412,0.6934,0.67077,0.55242,0.5553,0.569,0.55121,0.56137,0.58461,0.56561,0.57162
1770307807.7873354,0.753,0.4,1.0312853506682398,0.71441,0.69172,0.63625,0.61462,0.65555,0.61295,0.63872,0.63094,0.6509,0.62629
1770307810.5419357,0.791,0.6,1.04692802600236,0.73442,0.71064,0.69724,0.64499,0.70886,0.64357,0.70148,0.65247,0.70411,0.65156
1770307813.3559728,0.83,0.8001,1.0625707013364798,0.75282,0.72919,0.73301,0.66626,0.7367,0.66242,0.72639,0.67238,0.73872,0.67051
1770307816.12157,0.868,1.0,1.0782133766705997,0.77192,0.74685,0.75822,0.68961,0.75878,0.68475,0.7513,0.69562,0.76105,0.69521
1770307818.8936446,0.908,1.2,1.0938560520047196,0.79208,0.76517,0.78141,0.71856,0.78192,0.71073,0.77409,0.72073,0.78243,0.72225
1770307821.6939256,0.95,1.4,1.1094987273388395,0.8131,0.78577,0.80562,0.74701,0.80344,0.73983,0.79824,0.74898,0.80531,0.7511
1770307824.4890642,0.993,1.6,1.1251414026729596,0.837,0.80822,0.82932,0.77606,0.82846,0.76924,0.82851,0.77727,0.82982,0.78111
1770307827.2987783,1.036,1.8,1.1407840780070795,0.85999,0.82914,0.85362,0.804,0.8515,0.79688,0.85226,0.80243,0.85311,0.80542
1770307830.0836785,1.087,2.0,1.1564267533411994,0.89197,0.86033,0.88611,0.83947,0.88232,0.83412,0.88389,0.84442,0.88515,0.84296
1770307832.8773556,1.144,2.2,1.1720694286753193,0.92916,0.89653,0.92456,0.88293,0.92102,0.87924,0.92188,0.88682,0.9233,0.88631
1770307835.6612935,1.208,2.4,1.1877121040094392,0.97645,0.93772,0.97206,0.93527,0.96731,0.92825,0.96892,0.93962,0.97039,0.93699
1770307838.45394,1.283,2.6,1.203354779343559,1.0331,0.98723,1.0264,0.99449,1.0246,0.98858,1.0233,0.99959,1.026,0.99747
1770307841.240879,1.365,2.8,1.2189974546776792,1.0953,1.0268,1.0859,1.0573,1.0835,1.0549,1.0841,1.0646,1.0854,1.061
1770307843.9956477,1.45,3.0,1.234640130011799,1.1617,0.59153,1.1109,1.1178,1.1427,1.1161,1.1124,1.1327,1.1085,1.1274
1770307846.7904184,1.48,3.2,1.250282805345919,1.1717,0.54448,1.1113,1.1266,1.1422,1.1259,1.1131,1.1407,1.1099,1.1367
1770307849.5972466,1.526,3.4,1.2659254806800389,1.1964,0.53633,1.117,1.134,1.1496,1.1441,1.1226,1.1669,1.1138,1.1632
1770307852.3890142,1.586,3.6,1.281568156014159,1.2389,0.53667,1.1216,1.1412,1.1558,1.1559,1.118,1.1971,1.1192,1.1884
1770307855.1808581,1.648,3.8,1.2972108313482789,1.282,0.53724,1.126,1.1423,1.158,1.1582,1.1158,1.2115,1.1214,1.1898
1770307857.981446,1.709,3.999,1.3128535066823988,1.3268,0.53603,1.1237,1.1415,1.1582,1.1577,1.1158,1.2105,1.1226,1.1902
1770307860.7714512,1.77,4.2,1.3284961820165186,1.3678,0.53633,1.1261,1.1412,1.1596,1.1575,1.1166,1.2109,1.1237,1.1887
1770307863.5631373,1.824,4.4,1.3441388573506385,1.4034,0.53643,1.1273,1.1435,1.1626,1.1593,1.1223,1.2088,1.1234,1.193
1770307866.3238192,1.865,4.6,1.3597815326847584,1.4266,0.53628,1.1265,1.1434,1.1622,1.1587,1.1221,1.2098,1.1251,1.1899
1770307869.0778878,1.901,4.8,1.3754242080188785,1.4411,0.53579,1.1264,1.143,1.163,1.1596,1.1233,1.211,1.1247,1.1894
1770307871.869449,1.936,5.0,1.3910668833529984,1.4592,0.53605,1.1274,1.1453,1.1638,1.1589,1.1234,1.2103,1.1254,1.1898
1770307874.670952,1.972,5.2,1.4067095586871183,1.4766,0.53664,1.13,1.1459,1.1647,1.1611,1.1238,1.2112,1.122,1.1885
1770307877.4401522,2.008,5.4,1.4223522340212382,1.4909,0.53889,1.1311,1.1462,1.165,1.162,1.1275,1.2166,1.1274,1.1917
1770307880.2360568,2.042,5.6,1.4379949093553583,1.5082,0.53865,1.1311,1.1463,1.1684,1.1617,1.126,1.217,1.1265,1.1894
1770307883.0318089,2.077,5.8,1.4536375846894782,1.5253,0.53912,1.1304,1.1476,1.1669,1.1626,1.1283,1.2161,1.126,1.1892
1770307885.8266828,2.113,6.0,1.4692802600235981,1.5409,0.537,1.1312,1.1443,1.1679,1.1613,1.1305,1.2127,1.128,1.1901
