Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770305734.9822133,0.361,0.0003,1.0,0.3683,0.20896,0.00030317,0.00020211,0.0,0.00045475,0.00030317,0.00040422,0.0042443,0.00010106
1770305737.7668865,0.707,0.1998,1.01564267533412,0.694,0.67106,0.55465,0.55672,0.56985,0.55171,0.56005,0.58461,0.565,0.57142
1770305740.5726056,0.747,0.3996,1.0312853506682398,0.71674,0.6922,0.63898,0.61518,0.6558,0.61154,0.6368,0.63008,0.64848,0.62513
1770305743.3794982,0.783,0.5997,1.04692802600236,0.73447,0.71028,0.69774,0.64504,0.70855,0.64236,0.699,0.65257,0.70401,0.65171
1770305746.1350164,0.82,0.7997,1.0625707013364798,0.75307,0.72765,0.73356,0.66712,0.73614,0.66202,0.72659,0.67212,0.73791,0.67167
1770305748.9410431,0.856,0.9997,1.0782133766705997,0.77212,0.74671,0.75933,0.68981,0.75933,0.68445,0.75039,0.69471,0.75979,0.69461
1770305751.7116234,0.894,1.199,1.0938560520047196,0.79263,0.76527,0.78263,0.71795,0.78066,0.71128,0.77333,0.72048,0.78227,0.72119
1770305754.4627888,0.933,1.399,1.1094987273388395,0.8135,0.78582,0.80567,0.74645,0.80289,0.73993,0.80329,0.74968,0.8038,0.75201
1770305757.2482839,0.974,1.599,1.1251414026729596,0.83765,0.80873,0.82866,0.77545,0.82785,0.7704,0.82719,0.77727,0.82982,0.7797
1770305760.0412307,1.015,1.799,1.1407840780070795,0.85963,0.83097,0.85493,0.80339,0.8521,0.79678,0.85594,0.80799,0.85337,0.80471
1770305762.8447602,1.063,1.999,1.1564267533411994,0.89172,0.8617,0.8857,0.83998,0.88232,0.83305,0.88338,0.84528,0.88525,0.84195
1770305765.6415854,1.119,2.199,1.1720694286753193,0.93148,0.8959,0.92421,0.88378,0.92234,0.87747,0.92244,0.88853,0.92411,0.88621
1770305768.4354424,1.184,2.399,1.1877121040094392,0.97681,0.93837,0.97185,0.93411,0.96766,0.92774,0.97337,0.93942,0.97004,0.93724
1770305771.203309,1.257,2.599,1.203354779343559,1.0337,0.98638,1.0273,0.99277,1.0237,0.98797,1.0228,1.0007,1.0262,0.99737
1770305774.0029833,1.337,2.8,1.2189974546776792,1.0948,1.0265,1.0871,1.0569,1.0842,1.0531,1.0886,1.064,1.0864,1.0616
1770305776.7989094,1.42,3.0,1.234640130011799,1.1613,0.5912,1.1121,1.1177,1.1397,1.1159,1.1109,1.1303,1.1098,1.1262
1770305779.5786352,1.447,3.2,1.250282805345919,1.1715,0.5452,1.1136,1.1259,1.1459,1.1262,1.1133,1.1429,1.1097,1.1361
1770305782.371407,1.49,3.399,1.2659254806800389,1.1985,0.53712,1.1166,1.1347,1.1509,1.1444,1.1222,1.1652,1.1124,1.159
1770305785.1682086,1.549,3.6,1.281568156014159,1.2384,0.53707,1.1231,1.1387,1.1575,1.1574,1.1174,1.197,1.1163,1.188
1770305787.957985,1.61,3.799,1.2972108313482789,1.2816,0.53672,1.1272,1.1437,1.1595,1.1576,1.114,1.2131,1.1207,1.188
1770305790.7659407,1.67,3.999,1.3128535066823988,1.3261,0.53656,1.1257,1.142,1.1607,1.1601,1.1141,1.2125,1.1211,1.1892
1770305793.5676327,1.729,4.199,1.3284961820165186,1.3666,0.53586,1.127,1.1422,1.1604,1.1567,1.115,1.2119,1.1223,1.1907
1770305796.360788,1.781,4.399,1.3441388573506385,1.4033,0.5361,1.1288,1.1437,1.162,1.1581,1.1156,1.2117,1.1225,1.1881
1770305799.1271234,1.821,4.599,1.3597815326847584,1.4265,0.53668,1.1288,1.1425,1.1635,1.1579,1.1223,1.2109,1.1236,1.1896
1770305801.9249017,1.855,4.799,1.3754242080188785,1.4438,0.53688,1.1277,1.144,1.1638,1.1594,1.1217,1.2099,1.1238,1.1885
1770305804.7346888,1.889,4.999,1.3910668833529984,1.4589,0.53654,1.1292,1.1448,1.1633,1.1597,1.1239,1.2121,1.1242,1.1887
1770305807.5183613,1.922,5.2,1.4067095586871183,1.4776,0.53707,1.1286,1.1441,1.1652,1.1617,1.1237,1.2137,1.1254,1.1902
1770305810.2933269,1.956,5.4,1.4223522340212382,1.4912,0.53874,1.1315,1.1469,1.1681,1.1608,1.1299,1.2172,1.1252,1.1898
1770305813.0899115,1.989,5.6,1.4379949093553583,1.5098,0.53888,1.1305,1.1448,1.1667,1.1602,1.1246,1.2187,1.1275,1.1892
1770305815.891864,2.023,5.8,1.4536375846894782,1.5261,0.53896,1.1333,1.1475,1.1684,1.1614,1.1258,1.2197,1.1287,1.1896
1770305818.6528056,2.057,6.0,1.4692802600235981,1.5403,0.53931,1.135,1.1478,1.1704,1.1645,1.124,1.2236,1.1295,1.1915
