Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770304955.2944725,0.464,0.0011,1.0,0.46415,0.40126,-0.00025264,0.00020211,0.00010106,0.00010106,0.00010106,5.0528e-05,0.0011621,0.00015158
1770304958.0930324,0.71,0.2005,1.01564267533412,0.69486,0.67203,0.55581,0.55874,0.57097,0.55424,0.56915,0.58865,0.56763,0.5746
1770304960.8879,0.75,0.4005,1.0312853506682398,0.71719,0.69446,0.6368,0.61811,0.65696,0.61432,0.63817,0.63231,0.64817,0.62877
1770304963.69094,0.787,0.6003,1.04692802600236,0.73584,0.71199,0.69739,0.64645,0.70865,0.64499,0.70092,0.65565,0.7036,0.65408
1770304966.4553046,0.823,0.8005,1.0625707013364798,0.75388,0.72993,0.73377,0.66919,0.73705,0.66374,0.73432,0.67404,0.73847,0.67374
1770304969.263969,0.86,1.0,1.0782133766705997,0.77277,0.74692,0.75878,0.69405,0.75979,0.68647,0.75216,0.69724,0.76161,0.699
1770304972.0241723,0.898,1.199,1.0938560520047196,0.79243,0.76801,0.78217,0.71992,0.78227,0.713,0.77449,0.7224,0.78414,0.72381
1770304974.7929304,0.938,1.4,1.1094987273388395,0.81401,0.78725,0.80627,0.74887,0.80683,0.7417,0.79905,0.75145,0.80653,0.75302
1770304977.5805469,0.979,1.6,1.1251414026729596,0.83902,0.81076,0.83194,0.77939,0.82851,0.77106,0.8235,0.7799,0.83124,0.78293
1770304980.3826203,1.02,1.8,1.1407840780070795,0.8617,0.83094,0.85423,0.80648,0.85286,0.79789,0.85281,0.80526,0.85549,0.80835
1770304983.1913126,1.069,2.0,1.1564267533411994,0.89328,0.86235,0.88495,0.8418,0.88394,0.83447,0.88419,0.84766,0.88616,0.84392
1770304985.9609597,1.126,2.2,1.1720694286753193,0.93199,0.89546,0.92537,0.8852,0.9232,0.87939,0.91688,0.88449,0.92476,0.88626
1770304988.7529447,1.191,2.4,1.1877121040094392,0.97746,0.93914,0.97261,0.93618,0.96877,0.93098,0.96903,0.94093,0.97246,0.9378
1770304991.5569513,1.264,2.6,1.203354779343559,1.0339,0.98938,1.0276,0.99525,1.0252,0.9902,1.0249,1.0001,1.0266,0.99848
1770304994.3578615,1.345,2.8,1.2189974546776792,1.0976,1.0272,1.0868,1.058,1.0853,1.054,1.0842,1.0657,1.0857,1.0619
1770304997.153274,1.429,3.0,1.234640130011799,1.1648,0.58706,1.1124,1.1216,1.141,1.1179,1.1102,1.1332,1.1067,1.1298
1770304999.9199321,1.457,3.2,1.250282805345919,1.1752,0.54385,1.1107,1.128,1.1411,1.1277,1.1125,1.1419,1.1094,1.1393
1770305002.7329106,1.502,3.4,1.2659254806800389,1.1976,0.53682,1.1175,1.1364,1.1479,1.1466,1.1233,1.1698,1.1122,1.1628
1770305005.5434577,1.561,3.6,1.281568156014159,1.2395,0.53747,1.1227,1.1392,1.1527,1.153,1.1192,1.2051,1.1185,1.1881
1770305008.305399,1.622,3.8,1.2972108313482789,1.2865,0.53618,1.1254,1.1435,1.155,1.1539,1.1145,1.2144,1.1191,1.1904
1770305011.100037,1.683,4.0,1.3128535066823988,1.3277,0.53603,1.125,1.1428,1.1572,1.1577,1.1162,1.217,1.1214,1.1899
1770305013.9090047,1.743,4.199,1.3284961820165186,1.3682,0.53601,1.1246,1.1417,1.1571,1.1573,1.1154,1.2124,1.1234,1.1894
1770305016.7198584,1.795,4.399,1.3441388573506385,1.404,0.53591,1.1262,1.1431,1.1617,1.1587,1.1153,1.2115,1.1233,1.1904
1770305019.4758873,1.835,4.599,1.3597815326847584,1.4272,0.53609,1.1267,1.1448,1.1594,1.1583,1.1232,1.2119,1.1231,1.1892
1770305022.285942,1.87,4.799,1.3754242080188785,1.4454,0.53668,1.126,1.1419,1.1617,1.1598,1.1229,1.2111,1.1226,1.1881
1770305025.083135,1.905,5.0,1.3910668833529984,1.4573,0.53634,1.1265,1.1452,1.1635,1.1607,1.1226,1.2111,1.1237,1.1887
1770305027.8838656,1.94,5.2,1.4067095586871183,1.4774,0.5362,1.1275,1.1446,1.1661,1.1598,1.1244,1.2122,1.1251,1.1897
1770305030.6775684,1.974,5.4,1.4223522340212382,1.4921,0.53844,1.1286,1.1465,1.1653,1.1608,1.1301,1.2176,1.124,1.1897
1770305033.4319525,2.009,5.6,1.4379949093553583,1.5084,0.53812,1.1304,1.1453,1.1638,1.1599,1.1292,1.2168,1.1256,1.1894
1770305036.251185,2.044,5.8,1.4536375846894782,1.5255,0.53863,1.1322,1.1484,1.1648,1.1594,1.1254,1.2175,1.126,1.1908
1770305039.048048,2.078,6.0,1.4692802600235981,1.5404,0.5374,1.1326,1.148,1.1679,1.1588,1.1269,1.2162,1.1272,1.1909
