Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770909563.5078678,0.421,0.001,1.0,0.4255,0.34326,0.00010106,5.0528e-05,0.00020211,0.00010106,0.0,0.0,-0.00020211,-0.00025264
1770909566.318723,0.648,0.2,1.01564267533412,0.63337,0.59377,0.0018695,0.011167,0.016674,0.0066192,0.45596,0.42044,0.0082361,0.0067202
1770909569.0728087,0.717,0.4,1.0312853506682398,0.68551,0.6626,0.66278,0.58168,0.66454,0.58607,0.66298,0.58041,0.63478,0.56238
1770909571.831213,0.757,0.6001,1.04692802600236,0.70775,0.68148,0.69466,0.60972,0.69319,0.6128,0.68667,0.61149,0.68728,0.60154
1770909574.6386259,0.793,0.8,1.0625707013364798,0.72644,0.69969,0.71654,0.6312,0.71391,0.63286,0.71194,0.63296,0.71532,0.6269
1770909577.3947952,0.831,1.0,1.0782133766705997,0.74589,0.71838,0.73639,0.65393,0.73442,0.65393,0.73644,0.65611,0.73559,0.65348
1770909580.2085655,0.868,1.2,1.0938560520047196,0.76631,0.73474,0.75837,0.67763,0.75484,0.67915,0.74852,0.68182,0.75736,0.67915
1770909582.997543,0.907,1.399,1.1094987273388395,0.78616,0.7565,0.78086,0.7038,0.77621,0.7038,0.77166,0.70835,0.77783,0.70557
1770909585.7931805,0.949,1.6,1.1251414026729596,0.809,0.77893,0.80309,0.73458,0.80107,0.73245,0.79976,0.73715,0.80173,0.7367
1770909588.589899,0.993,1.8,1.1407840780070795,0.83841,0.80644,0.83189,0.76914,0.82689,0.76762,0.82871,0.77606,0.83179,0.77111
1770909591.3448157,1.043,2.0,1.1564267533411994,0.8705,0.83532,0.86372,0.80926,0.85938,0.80577,0.86605,0.81598,0.86494,0.81022
1770909594.1095624,1.1,2.2,1.1720694286753193,0.9091,0.87333,0.90066,0.85407,0.8994,0.8514,0.90642,0.86135,0.90157,0.85574
1770909596.9272218,1.165,2.399,1.1877121040094392,0.957,0.91259,0.95033,0.90819,0.9479,0.90541,0.94694,0.91491,0.95028,0.90799
1770909599.6861484,1.239,2.6,1.203354779343559,1.0126,0.96145,1.0088,0.96882,1.003,0.9662,1.0082,0.97438,1.0055,0.96822
1770909602.450964,1.317,2.8,1.2189974546776792,1.0737,0.99274,1.0667,1.0332,1.0613,1.0294,1.0698,1.0361,1.0666,1.0245
1770909605.2507217,1.395,3.0,1.234640130011799,1.1342,0.61978,1.1293,1.0966,1.1229,1.0922,1.1301,1.0956,1.1174,1.0619
1770909608.0105517,1.439,3.2,1.250282805345919,1.1617,0.54819,1.1508,1.1225,1.1488,1.1201,1.151,1.1227,1.1266,1.0673
1770909610.8172565,1.48,3.4,1.2659254806800389,1.1852,0.54311,1.1719,1.1449,1.1722,1.1406,1.1647,1.1379,1.1286,1.0713
1770909613.5650907,1.521,3.6,1.281568156014159,1.2047,0.54288,1.1918,1.1715,1.1942,1.1636,1.1788,1.159,1.1317,1.0728
1770909616.32888,1.563,3.8,1.2972108313482789,1.2292,0.54344,1.2147,1.1929,1.213,1.1887,1.2047,1.1748,1.1359,1.076
1770909619.1386628,1.604,4.0,1.3128535066823988,1.2535,0.5434,1.2328,1.2157,1.2339,1.2138,1.219,1.1778,1.1354,1.0773
1770909621.9893987,1.651,4.2,1.3284961820165186,1.2845,0.54401,1.2571,1.2377,1.2597,1.2395,1.2421,1.18,1.1359,1.0763
1770909624.744286,1.735,4.4,1.3441388573506385,1.3507,0.54336,1.265,1.2506,1.2795,1.2734,1.2429,1.1796,1.1379,1.0786
1770909627.5050442,1.8,4.6,1.3597815326847584,1.3979,0.54292,1.2654,1.2515,1.2792,1.2722,1.2378,1.1814,1.1374,1.0776
1770909630.3057473,1.849,4.8,1.3754242080188785,1.4296,0.54406,1.2624,1.2495,1.2809,1.2738,1.2386,1.1825,1.141,1.081
1770909633.108806,1.892,5.0,1.3910668833529984,1.4536,0.5443,1.2655,1.2505,1.2785,1.2728,1.2365,1.1813,1.1403,1.0802
1770909635.8748124,1.933,5.2,1.4067095586871183,1.4763,0.54578,1.2626,1.2528,1.2824,1.2743,1.2447,1.1883,1.1404,1.0812
1770909638.6742108,1.974,5.4,1.4223522340212382,1.5009,0.54553,1.27,1.253,1.2805,1.2722,1.2456,1.1893,1.1435,1.0819
1770909641.4778214,2.012,5.6,1.4379949093553583,1.521,0.5458,1.2671,1.2519,1.2801,1.2718,1.2437,1.1892,1.1424,1.0833
1770909644.2417994,2.047,5.8,1.4536375846894782,1.5385,0.54584,1.2678,1.2545,1.2798,1.2723,1.251,1.1914,1.1416,1.0831
1770909647.0094275,2.082,6.0,1.4692802600235981,1.5537,0.54762,1.2688,1.2543,1.2816,1.2725,1.2515,1.1898,1.1427,1.0832
