Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770299201.890148,0.471,0.001,1.0,0.47607,0.41821,0.00020211,0.00015158,0.00010106,0.00025264,0.0,0.00025264,0.00045475,-5.0528e-05
1770299204.677866,0.705,0.2,1.01564267533412,0.69031,0.66752,0.55146,0.55252,0.56536,0.54772,0.55576,0.57981,0.56551,0.56718
1770299207.469683,0.747,0.4001,1.0312853506682398,0.7132,0.68961,0.64009,0.61205,0.65449,0.60906,0.63802,0.6265,0.64923,0.62124
1770299210.2613652,0.785,0.6,1.04692802600236,0.73215,0.70876,0.69895,0.6416,0.70754,0.63923,0.70168,0.64898,0.70471,0.64752
1770299213.054235,0.823,0.8,1.0625707013364798,0.75024,0.72636,0.73281,0.66323,0.73468,0.65909,0.72553,0.66884,0.73619,0.66864
1770299215.8618712,0.861,1.0,1.0782133766705997,0.77065,0.74593,0.75772,0.68814,0.75802,0.68243,0.74933,0.69153,0.75888,0.69158
1770299218.6237934,0.9,1.2,1.0938560520047196,0.79051,0.76322,0.77975,0.71426,0.77848,0.71037,0.77783,0.71846,0.78131,0.71997
1770299221.3949983,0.941,1.399,1.1094987273388395,0.81138,0.78426,0.80223,0.74332,0.80183,0.73695,0.80067,0.74589,0.80339,0.74721
1770299224.1974316,0.983,1.599,1.1251414026729596,0.83351,0.80433,0.82724,0.77247,0.82487,0.76717,0.82396,0.77363,0.82745,0.77667
1770299227.0031843,1.026,1.799,1.1407840780070795,0.86074,0.82952,0.85311,0.7989,0.85039,0.7945,0.85579,0.80592,0.8516,0.80526
1770299229.8019774,1.076,1.999,1.1564267533411994,0.89096,0.85887,0.88439,0.83775,0.88252,0.8326,0.8854,0.84296,0.88313,0.84068
1770299232.596787,1.134,2.199,1.1720694286753193,0.92931,0.89504,0.92481,0.88272,0.92148,0.8758,0.92107,0.88803,0.92345,0.88555
1770299235.3950272,1.201,2.4,1.1877121040094392,0.97807,0.93607,0.97069,0.93421,0.96711,0.928,0.96892,0.94002,0.97014,0.93739
1770299238.2042463,1.276,2.6,1.203354779343559,1.0344,0.98532,1.0277,0.99378,1.0252,0.98934,1.0173,0.99313,1.026,0.99621
1770299241.011029,1.357,2.8,1.2189974546776792,1.0956,1.0245,1.0869,1.0581,1.0844,1.0522,1.0895,1.0641,1.0844,1.0603
1770299243.7669163,1.44,3.0,1.234640130011799,1.1598,0.57393,1.1147,1.1179,1.1428,1.1155,1.113,1.1312,1.1051,1.1247
1770299246.6136794,1.468,3.2,1.250282805345919,1.168,0.5435,1.1139,1.1243,1.1428,1.1225,1.1131,1.1357,1.109,1.1315
1770299249.4175653,1.514,3.4,1.2659254806800389,1.1958,0.53675,1.1182,1.1353,1.1504,1.1447,1.124,1.164,1.1109,1.1576
1770299252.2262712,1.573,3.6,1.281568156014159,1.2368,0.53587,1.1243,1.141,1.1551,1.1566,1.1146,1.1955,1.1181,1.1847
1770299254.9829407,1.636,3.799,1.2972108313482789,1.2802,0.53687,1.1278,1.1441,1.1613,1.1577,1.1143,1.2109,1.1225,1.1889
1770299257.7419543,1.699,3.999,1.3128535066823988,1.3239,0.53652,1.1275,1.1441,1.1612,1.1571,1.1162,1.2106,1.1224,1.1882
1770299260.5426521,1.759,4.199,1.3284961820165186,1.3666,0.53682,1.1291,1.1476,1.1619,1.1585,1.1235,1.213,1.124,1.1876
1770299263.345821,1.815,4.399,1.3441388573506385,1.4008,0.53581,1.1285,1.1465,1.1638,1.1606,1.1248,1.21,1.1237,1.1874
1770299266.1519456,1.857,4.599,1.3597815326847584,1.4248,0.53584,1.1311,1.1461,1.1658,1.1607,1.1229,1.2109,1.124,1.1853
1770299268.911995,1.893,4.799,1.3754242080188785,1.4389,0.53662,1.129,1.1468,1.1662,1.1601,1.1246,1.2101,1.1241,1.187
1770299271.666928,1.929,4.999,1.3910668833529984,1.4576,0.53629,1.1311,1.1447,1.1668,1.1598,1.1211,1.2118,1.1281,1.189
1770299274.476597,1.965,5.199,1.4067095586871183,1.4757,0.53662,1.1323,1.1469,1.1693,1.1627,1.1251,1.2106,1.1295,1.1895
1770299277.243391,2.0,5.399,1.4223522340212382,1.4886,0.5376,1.1343,1.1468,1.1667,1.1619,1.1272,1.2203,1.1251,1.1875
1770299280.0431287,2.036,5.599,1.4379949093553583,1.505,0.53747,1.1341,1.1468,1.1695,1.1624,1.1267,1.2183,1.1271,1.1885
1770299282.806886,2.072,5.798,1.4536375846894782,1.5247,0.5383,1.132,1.1489,1.171,1.1635,1.1278,1.2165,1.1292,1.1879
1770299285.6047242,2.107,5.998,1.4692802600235981,1.5408,0.53849,1.1355,1.148,1.171,1.1636,1.1281,1.2161,1.128,1.1883
