Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770307047.0969691,0.463,0.001,1.0,0.46506,0.40345,0.00010106,5.0528e-05,-0.00025264,-0.00015158,-5.0528e-05,0.00015158,0.00085898,0.0
1770307049.895818,0.708,0.2001,1.01564267533412,0.69365,0.67148,0.55227,0.55545,0.56814,0.55212,0.56152,0.58496,0.565,0.57026
1770307052.6554258,0.749,0.4,1.0312853506682398,0.71613,0.69184,0.6367,0.61599,0.6557,0.61245,0.63847,0.63084,0.64873,0.62544
1770307055.4549403,0.787,0.6,1.04692802600236,0.73452,0.71128,0.69729,0.64514,0.7086,0.64211,0.70067,0.65272,0.70426,0.65161
1770307058.2621589,0.823,0.8,1.0625707013364798,0.75297,0.72882,0.73311,0.66596,0.73644,0.66252,0.7272,0.67081,0.73771,0.67212
1770307061.0159273,0.861,0.9999,1.0782133766705997,0.77227,0.74671,0.75873,0.69102,0.75888,0.6839,0.75125,0.69532,0.75984,0.69572
1770307063.8167334,0.899,1.2,1.0938560520047196,0.79177,0.76627,0.78121,0.71684,0.78081,0.71057,0.77283,0.72073,0.78328,0.72245
1770307066.6113656,0.939,1.399,1.1094987273388395,0.81426,0.78547,0.80607,0.74625,0.80385,0.74039,0.80284,0.74716,0.80526,0.75181
1770307069.3582382,0.982,1.599,1.1251414026729596,0.8375,0.80833,0.8327,0.77667,0.8277,0.76994,0.82709,0.77788,0.83028,0.77939
1770307072.1538439,1.023,1.799,1.1407840780070795,0.86054,0.83124,0.85428,0.80319,0.85145,0.79657,0.85094,0.80279,0.85337,0.80627
1770307074.9478955,1.072,1.999,1.1564267533411994,0.89227,0.86063,0.88631,0.83967,0.88015,0.8325,0.88282,0.84543,0.885,0.84361
1770307077.704642,1.13,2.199,1.1720694286753193,0.93133,0.89705,0.92507,0.88212,0.92188,0.87818,0.92279,0.88909,0.9239,0.88732
1770307080.4997926,1.195,2.399,1.1877121040094392,0.97701,0.93947,0.97226,0.93512,0.96801,0.9287,0.97443,0.93992,0.97054,0.93835
1770307083.3022141,1.269,2.599,1.203354779343559,1.0334,0.98895,1.0276,0.99464,1.0247,0.98924,1.0239,1.0009,1.0256,0.99656
1770307086.0980673,1.35,2.8,1.2189974546776792,1.096,1.0269,1.0856,1.0589,1.0846,1.0533,1.0892,1.0645,1.086,1.0604
1770307088.863826,1.434,3.0,1.234640130011799,1.1621,0.58871,1.111,1.1186,1.1427,1.1163,1.1131,1.1296,1.1045,1.1274
1770307091.6566231,1.461,3.2,1.250282805345919,1.1704,0.54483,1.111,1.1239,1.1423,1.1268,1.114,1.1379,1.1081,1.1357
1770307094.4532554,1.506,3.4,1.2659254806800389,1.1959,0.53781,1.1158,1.134,1.152,1.1478,1.1247,1.1658,1.1136,1.1614
1770307097.2480137,1.566,3.6,1.281568156014159,1.2396,0.5361,1.1206,1.139,1.1558,1.1575,1.1146,1.1999,1.1187,1.1882
1770307100.0049899,1.628,3.8,1.2972108313482789,1.2828,0.5362,1.1233,1.141,1.1592,1.1592,1.1161,1.2128,1.1203,1.1885
1770307102.802786,1.689,4.0,1.3128535066823988,1.3272,0.53613,1.124,1.141,1.1594,1.1588,1.1154,1.2121,1.1224,1.1895
1770307105.5974224,1.749,4.2,1.3284961820165186,1.3674,0.53638,1.126,1.1419,1.1613,1.1571,1.1158,1.21,1.1228,1.1897
1770307108.4113271,1.802,4.4,1.3441388573506385,1.4034,0.53618,1.1267,1.1412,1.1616,1.1605,1.1228,1.2121,1.1236,1.1889
1770307111.2069757,1.843,4.6,1.3597815326847584,1.4261,0.53622,1.127,1.1414,1.1626,1.1594,1.1249,1.2119,1.1242,1.1892
1770307113.999924,1.879,4.8,1.3754242080188785,1.4426,0.53688,1.1269,1.1435,1.164,1.1603,1.1256,1.2126,1.1238,1.1883
1770307116.8477206,1.914,5.0,1.3910668833529984,1.4585,0.53594,1.1278,1.1444,1.1643,1.1603,1.1233,1.2125,1.1244,1.1891
1770307119.6003327,1.949,5.2,1.4067095586871183,1.4759,0.53778,1.1312,1.1451,1.1645,1.1615,1.1246,1.2109,1.1264,1.1896
1770307122.3552775,1.984,5.4,1.4223522340212382,1.4926,0.53712,1.1277,1.1439,1.1677,1.1624,1.1239,1.2137,1.1248,1.1878
1770307125.1499712,2.018,5.6,1.4379949093553583,1.5087,0.53836,1.13,1.1442,1.1684,1.1626,1.1274,1.2169,1.1271,1.19
1770307127.9668157,2.053,5.8,1.4536375846894782,1.5248,0.53856,1.1318,1.1463,1.1696,1.1629,1.1253,1.2176,1.1261,1.1897
1770307130.7706745,2.087,6.0,1.4692802600235981,1.5418,0.53912,1.132,1.1457,1.1699,1.1634,1.1283,1.2168,1.1282,1.1889
